timestamp,datetime,ticker,side,size,price,fee,pnl,game_id,game_file
1757266560,2025-09-07 13:36:00,KXNFLGAME-25SEP07TBATL-TB,buy,40,0.36,1.008,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757266620,2025-09-07 13:37:00,KXNFLGAME-25SEP07TBATL-TB,buy,40,0.38,1.064,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757266620,2025-09-07 13:37:00,KXNFLGAME-25SEP07TBATL-ATL,sell,40,0.62,1.7360000000000002,-3.759999999999999,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757266680,2025-09-07 13:38:00,KXNFLGAME-25SEP07TBATL-TB,buy,40,0.37,1.0360000000000003,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757266680,2025-09-07 13:38:00,KXNFLGAME-25SEP07TBATL-ATL,sell,110,0.63,4.851,-9.239999999999997,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757266740,2025-09-07 13:39:00,KXNFLGAME-25SEP07TBATL-TB,sell,120,0.34,2.8560000000000008,-3.600000000000003,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757266800,2025-09-07 13:40:00,KXNFLGAME-25SEP07TBATL-TB,buy,40,0.37,1.0360000000000003,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757266860,2025-09-07 13:41:00,KXNFLGAME-25SEP07TBATL-TB,buy,40,0.38,1.064,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757266920,2025-09-07 13:42:00,KXNFLGAME-25SEP07TBATL-TB,sell,40,0.38,1.064,0.20000000000000018,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757266980,2025-09-07 13:43:00,KXNFLGAME-25SEP07TBATL-TB,buy,40,0.38,1.064,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757267040,2025-09-07 13:44:00,KXNFLGAME-25SEP07TBATL-TB,buy,40,0.36,1.008,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757267100,2025-09-07 13:45:00,KXNFLGAME-25SEP07TBATL-TB,sell,120,0.35000000000000003,2.940000000000001,-2.5999999999999934,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757267100,2025-09-07 13:45:00,KXNFLGAME-25SEP07TBATL-ATL,buy,40,0.64,1.7920000000000003,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757267160,2025-09-07 13:46:00,KXNFLGAME-25SEP07TBATL-TB,buy,40,0.41000000000000003,1.1480000000000004,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757267160,2025-09-07 13:46:00,KXNFLGAME-25SEP07TBATL-ATL,sell,40,0.59,1.652,-2.0000000000000018,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757267220,2025-09-07 13:47:00,KXNFLGAME-25SEP07TBATL-TB,buy,40,0.42,1.1760000000000002,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757267280,2025-09-07 13:48:00,KXNFLGAME-25SEP07TBATL-TB,buy,40,0.38,1.064,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757267340,2025-09-07 13:49:00,KXNFLGAME-25SEP07TBATL-TB,sell,120,0.36,3.024,-5.200000000000006,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757267400,2025-09-07 13:50:00,KXNFLGAME-25SEP07TBATL-ATL,buy,40,0.64,1.7920000000000003,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757267460,2025-09-07 13:51:00,KXNFLGAME-25SEP07TBATL-ATL,buy,40,0.63,1.764,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757267520,2025-09-07 13:52:00,KXNFLGAME-25SEP07TBATL-ATL,buy,40,0.64,1.7920000000000003,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757267640,2025-09-07 13:54:00,KXNFLGAME-25SEP07TBATL-ATL,sell,40,0.65,1.8200000000000003,0.5333333333333323,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757267700,2025-09-07 13:55:00,KXNFLGAME-25SEP07TBATL-ATL,buy,40,0.67,1.8760000000000003,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757267760,2025-09-07 13:56:00,KXNFLGAME-25SEP07TBATL-ATL,buy,30,0.64,1.344,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757267820,2025-09-07 13:57:00,KXNFLGAME-25SEP07TBATL-TB,buy,40,0.4,1.12,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757267880,2025-09-07 13:58:00,KXNFLGAME-25SEP07TBATL-ATL,sell,150,0.53,5.565,-17.433333333333334,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757267940,2025-09-07 13:59:00,KXNFLGAME-25SEP07TBATL-TB,buy,40,0.47000000000000003,1.3160000000000003,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757268000,2025-09-07 14:00:00,KXNFLGAME-25SEP07TBATL-TB,buy,40,0.47000000000000003,1.3160000000000003,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757268060,2025-09-07 14:01:00,KXNFLGAME-25SEP07TBATL-TB,buy,30,0.48,1.008,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757268540,2025-09-07 14:09:00,KXNFLGAME-25SEP07TBATL-ATL,buy,40,0.44,1.2320000000000002,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757268600,2025-09-07 14:10:00,KXNFLGAME-25SEP07TBATL-TB,sell,40,0.52,1.4560000000000002,2.6666666666666683,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757268600,2025-09-07 14:10:00,KXNFLGAME-25SEP07TBATL-ATL,buy,40,0.47000000000000003,1.3160000000000003,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757268660,2025-09-07 14:11:00,KXNFLGAME-25SEP07TBATL-TB,sell,40,0.47000000000000003,1.3160000000000003,0.6666666666666687,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757268660,2025-09-07 14:11:00,KXNFLGAME-25SEP07TBATL-ATL,buy,40,0.45,1.2600000000000002,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757268720,2025-09-07 14:12:00,KXNFLGAME-25SEP07TBATL-TB,sell,40,0.53,1.4840000000000004,3.0666666666666687,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757268720,2025-09-07 14:12:00,KXNFLGAME-25SEP07TBATL-ATL,buy,30,0.48,1.008,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757268780,2025-09-07 14:13:00,KXNFLGAME-25SEP07TBATL-TB,sell,30,0.53,1.1130000000000002,2.3000000000000016,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757268900,2025-09-07 14:15:00,KXNFLGAME-25SEP07TBATL-TB,buy,40,0.5700000000000001,1.5960000000000005,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757268900,2025-09-07 14:15:00,KXNFLGAME-25SEP07TBATL-ATL,sell,40,0.42,1.1760000000000002,-1.5466666666666695,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757268960,2025-09-07 14:16:00,KXNFLGAME-25SEP07TBATL-ATL,sell,40,0.43,1.204,-1.1466666666666692,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269020,2025-09-07 14:17:00,KXNFLGAME-25SEP07TBATL-TB,buy,40,0.56,1.5680000000000003,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269020,2025-09-07 14:17:00,KXNFLGAME-25SEP07TBATL-ATL,sell,40,0.44,1.2320000000000002,-0.7466666666666688,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269080,2025-09-07 14:18:00,KXNFLGAME-25SEP07TBATL-TB,buy,40,0.52,1.4560000000000002,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269080,2025-09-07 14:18:00,KXNFLGAME-25SEP07TBATL-ATL,sell,30,0.47000000000000003,0.9870000000000002,0.3399999999999992,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269140,2025-09-07 14:19:00,KXNFLGAME-25SEP07TBATL-TB,sell,120,0.5,4.2,-6.000000000000005,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269140,2025-09-07 14:19:00,KXNFLGAME-25SEP07TBATL-ATL,buy,40,0.5,1.4000000000000001,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269200,2025-09-07 14:20:00,KXNFLGAME-25SEP07TBATL-ATL,buy,40,0.5,1.4000000000000001,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269260,2025-09-07 14:21:00,KXNFLGAME-25SEP07TBATL-ATL,buy,40,0.49,1.3720000000000003,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269320,2025-09-07 14:22:00,KXNFLGAME-25SEP07TBATL-ATL,buy,30,0.43,0.9030000000000001,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269380,2025-09-07 14:23:00,KXNFLGAME-25SEP07TBATL-TB,buy,40,0.55,1.54,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269380,2025-09-07 14:23:00,KXNFLGAME-25SEP07TBATL-ATL,sell,150,0.43,4.515000000000001,-8.000000000000002,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269440,2025-09-07 14:24:00,KXNFLGAME-25SEP07TBATL-TB,sell,40,0.54,1.5120000000000002,-0.40000000000000036,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269500,2025-09-07 14:25:00,KXNFLGAME-25SEP07TBATL-TB,buy,40,0.55,1.54,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269560,2025-09-07 14:26:00,KXNFLGAME-25SEP07TBATL-TB,buy,40,0.52,1.4560000000000002,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269620,2025-09-07 14:27:00,KXNFLGAME-25SEP07TBATL-TB,sell,80,0.51,2.856,-1.999999999999993,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269620,2025-09-07 14:27:00,KXNFLGAME-25SEP07TBATL-ATL,buy,40,0.49,1.3720000000000003,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269680,2025-09-07 14:28:00,KXNFLGAME-25SEP07TBATL-ATL,buy,40,0.48,1.344,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269740,2025-09-07 14:29:00,KXNFLGAME-25SEP07TBATL-ATL,buy,40,0.48,1.344,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269800,2025-09-07 14:30:00,KXNFLGAME-25SEP07TBATL-ATL,buy,30,0.47000000000000003,0.9870000000000002,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269860,2025-09-07 14:31:00,KXNFLGAME-25SEP07TBATL-TB,buy,40,0.54,1.5120000000000002,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269860,2025-09-07 14:31:00,KXNFLGAME-25SEP07TBATL-ATL,sell,40,0.46,1.2880000000000003,-0.8266666666666644,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269980,2025-09-07 14:33:00,KXNFLGAME-25SEP07TBATL-TB,buy,40,0.54,1.5120000000000002,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757269980,2025-09-07 14:33:00,KXNFLGAME-25SEP07TBATL-ATL,buy,40,0.47000000000000003,1.3160000000000003,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757270040,2025-09-07 14:34:00,KXNFLGAME-25SEP07TBATL-TB,buy,40,0.54,1.5120000000000002,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757270040,2025-09-07 14:34:00,KXNFLGAME-25SEP07TBATL-ATL,sell,40,0.46,1.2880000000000003,-0.7128888888888874,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757270100,2025-09-07 14:35:00,KXNFLGAME-25SEP07TBATL-ATL,buy,40,0.48,1.344,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757270160,2025-09-07 14:36:00,KXNFLGAME-25SEP07TBATL-TB,buy,30,0.54,1.1340000000000003,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757270220,2025-09-07 14:37:00,KXNFLGAME-25SEP07TBATL-ATL,sell,40,0.45,1.2600000000000002,-1.1361185185185185,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757270280,2025-09-07 14:38:00,KXNFLGAME-25SEP07TBATL-ATL,buy,40,0.48,1.344,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757270400,2025-09-07 14:40:00,KXNFLGAME-25SEP07TBATL-ATL,sell,40,0.45,1.2600000000000002,-1.153153580246915,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757270460,2025-09-07 14:41:00,KXNFLGAME-25SEP07TBATL-ATL,sell,40,0.45,1.2600000000000002,-1.153153580246915,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757270520,2025-09-07 14:42:00,KXNFLGAME-25SEP07TBATL-TB,sell,40,0.53,1.4840000000000004,-0.4000000000000048,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757270520,2025-09-07 14:42:00,KXNFLGAME-25SEP07TBATL-ATL,sell,40,0.45,1.2600000000000002,-1.153153580246915,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757270580,2025-09-07 14:43:00,KXNFLGAME-25SEP07TBATL-ATL,sell,30,0.45,0.9450000000000001,-0.8648651851851863,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757270640,2025-09-07 14:44:00,KXNFLGAME-25SEP07TBATL-TB,buy,40,0.56,1.5680000000000003,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757271060,2025-09-07 14:51:00,KXNFLGAME-25SEP07TBATL-ATL,buy,40,0.41000000000000003,1.1480000000000004,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757271120,2025-09-07 14:52:00,KXNFLGAME-25SEP07TBATL-ATL,sell,40,0.49,1.3720000000000003,3.1999999999999984,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757271180,2025-09-07 14:53:00,KXNFLGAME-25SEP07TBATL-TB,sell,150,0.44,4.62,-15.800000000000017,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757271180,2025-09-07 14:53:00,KXNFLGAME-25SEP07TBATL-ATL,buy,40,0.56,1.5680000000000003,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757271240,2025-09-07 14:54:00,KXNFLGAME-25SEP07TBATL-ATL,buy,40,0.5700000000000001,1.5960000000000005,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757271300,2025-09-07 14:55:00,KXNFLGAME-25SEP07TBATL-ATL,buy,40,0.56,1.5680000000000003,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757271360,2025-09-07 14:56:00,KXNFLGAME-25SEP07TBATL-ATL,buy,30,0.54,1.1340000000000003,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757271480,2025-09-07 14:58:00,KXNFLGAME-25SEP07TBATL-TB,buy,40,0.51,1.428,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757271480,2025-09-07 14:58:00,KXNFLGAME-25SEP07TBATL-ATL,sell,150,0.49,5.1450000000000005,-10.300000000000015,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757271540,2025-09-07 14:59:00,KXNFLGAME-25SEP07TBATL-TB,buy,40,0.55,1.54,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757271600,2025-09-07 15:00:00,KXNFLGAME-25SEP07TBATL-TB,buy,40,0.63,1.764,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757271660,2025-09-07 15:01:00,KXNFLGAME-25SEP07TBATL-TB,buy,30,0.64,1.344,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757272140,2025-09-07 15:09:00,KXNFLGAME-25SEP07TBATL-ATL,buy,40,0.28,0.7840000000000001,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757272200,2025-09-07 15:10:00,KXNFLGAME-25SEP07TBATL-ATL,sell,40,0.26,0.7280000000000001,-0.8000000000000007,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757272320,2025-09-07 15:12:00,KXNFLGAME-25SEP07TBATL-TB,sell,40,0.67,1.8760000000000003,3.6533333333333307,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757272320,2025-09-07 15:12:00,KXNFLGAME-25SEP07TBATL-ATL,buy,40,0.33,0.9240000000000002,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757272380,2025-09-07 15:13:00,KXNFLGAME-25SEP07TBATL-TB,sell,40,0.68,1.9040000000000004,4.053333333333331,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757272380,2025-09-07 15:13:00,KXNFLGAME-25SEP07TBATL-ATL,buy,40,0.32,0.8960000000000001,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757272440,2025-09-07 15:14:00,KXNFLGAME-25SEP07TBATL-TB,sell,40,0.72,2.016,5.653333333333328,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757272440,2025-09-07 15:14:00,KXNFLGAME-25SEP07TBATL-ATL,buy,40,0.27,0.7560000000000001,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757272500,2025-09-07 15:15:00,KXNFLGAME-25SEP07TBATL-TB,sell,30,0.62,1.3020000000000003,1.2399999999999967,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757272500,2025-09-07 15:15:00,KXNFLGAME-25SEP07TBATL-ATL,sell,120,0.36,3.024,6.400000000000001,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757272560,2025-09-07 15:16:00,KXNFLGAME-25SEP07TBATL-ATL,buy,40,0.35000000000000003,0.9800000000000002,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757272620,2025-09-07 15:17:00,KXNFLGAME-25SEP07TBATL-ATL,sell,40,0.27,0.7560000000000001,-3.2000000000000006,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757272740,2025-09-07 15:19:00,KXNFLGAME-25SEP07TBATL-TB,buy,40,0.74,2.0720000000000005,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757272800,2025-09-07 15:20:00,KXNFLGAME-25SEP07TBATL-TB,buy,40,0.72,2.016,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757272860,2025-09-07 15:21:00,KXNFLGAME-25SEP07TBATL-TB,buy,40,0.71,1.988,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757272920,2025-09-07 15:22:00,KXNFLGAME-25SEP07TBATL-TB,sell,120,0.7000000000000001,5.880000000000002,-2.7999999999999847,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757272980,2025-09-07 15:23:00,KXNFLGAME-25SEP07TBATL-ATL,buy,40,0.3,0.8400000000000001,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757273040,2025-09-07 15:24:00,KXNFLGAME-25SEP07TBATL-ATL,buy,40,0.3,0.8400000000000001,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757273100,2025-09-07 15:25:00,KXNFLGAME-25SEP07TBATL-ATL,buy,40,0.27,0.7560000000000001,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757273160,2025-09-07 15:26:00,KXNFLGAME-25SEP07TBATL-TB,buy,40,0.79,2.212,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757273160,2025-09-07 15:26:00,KXNFLGAME-25SEP07TBATL-ATL,sell,120,0.21,1.764,-9.599999999999998,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757273220,2025-09-07 15:27:00,KXNFLGAME-25SEP07TBATL-TB,buy,40,0.78,2.1840000000000006,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757273280,2025-09-07 15:28:00,KXNFLGAME-25SEP07TBATL-TB,buy,40,0.77,2.156,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757273340,2025-09-07 15:29:00,KXNFLGAME-25SEP07TBATL-TB,sell,120,0.72,6.048,-7.200000000000006,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757273460,2025-09-07 15:31:00,KXNFLGAME-25SEP07TBATL-ATL,buy,40,0.32,0.8960000000000001,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757273520,2025-09-07 15:32:00,KXNFLGAME-25SEP07TBATL-ATL,buy,40,0.31,0.8680000000000001,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757273580,2025-09-07 15:33:00,KXNFLGAME-25SEP07TBATL-ATL,buy,40,0.31,0.8680000000000001,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
